Variable_1,Variable_2,Pearson_r,p_value,Significant_0.05,p_adj_fdr,FDR_significant
Vehicle_Age,Model_Frequency,-0.20475490695603085,0.0,True,0.0,True
Vehicle_Age,State_EV_Count,-0.010838883256403909,2.6141805539021916e-05,True,3.726775797642964e-05,True
Vehicle_Age,City_EV_Count,0.004389161076644615,0.08863586443249587,False,0.10833272319527273,False
Vehicle_Age,Utility_EV_Count,-0.10131172635239073,0.0,True,0.0,True
Vehicle_Age,CAFV_Eligible_Flag,0.6908201739109731,0.0,True,0.0,True
Vehicle_Age,Has_Census_Tract,-0.009880284551147927,0.00012668129652539518,True,0.0001774733257926527,True
Vehicle_Age,Missing_Features_Count,-0.6220682004963282,0.0,True,0.0,True
Vehicle_Age,Data_Completeness_Pct,0.6220682004963242,0.0,True,0.0,True
Has_Electric_Range,Range_Percentile,0.910165877804018,0.0,True,0.0,True
Has_Electric_Range,Range_ZScore,0.6551887143628088,0.0,True,0.0,True
Has_Electric_Range,Has_MSRP,0.14238785882999927,0.0,True,0.0,True
Has_Electric_Range,MSRP_Percentile,0.1423760129015256,0.0,True,0.0,True
Has_Electric_Range,MSRP_ZScore,0.13207869821070745,0.0,True,0.0,True
Has_Electric_Range,Make_Share_Pct,-0.28517357050905034,0.0,True,0.0,True
Has_Electric_Range,State_Share_Pct,-0.011474284809110374,8.538572250464043e-06,True,1.237051687018449e-05,True
Has_Electric_Range,EV_Type_Share_Pct,-0.49873155671091235,0.0,True,0.0,True
Has_Electric_Range,CAFV_Share_Pct,-0.5192673637131368,0.0,True,0.0,True
Has_Electric_Range,Make_Rank,0.11119737206201454,0.0,True,0.0,True
Has_Electric_Range,State_Rank,0.007414737421664456,0.00402314461586693,True,0.005302695048428157,True
Has_Electric_Range,Model_Rank,0.11635182916129642,0.0,True,0.0,True
Has_Electric_Range,Long_Range_Flag,0.4826732012738745,0.0,True,0.0,True
Has_Electric_Range,Premium_MSRP_Flag,0.02834466558812006,3.9250961642537226e-28,True,6.6361682777041115e-28,True
Has_Electric_Range,Recent_Model_Flag,-0.4354140515311403,0.0,True,0.0,True
Has_Electric_Range,Older_Model_Flag,0.376674059721453,0.0,True,0.0,True
Has_Electric_Range,High_Range_Premium_Flag,0.01641806478937644,1.8992555182259354e-10,True,2.948147503030154e-10,True
Has_Electric_Range,Model_Year_Decade,-0.7041777631805017,0.0,True,0.0,True
Has_Electric_Range,Range_Score,0.511045533938211,0.0,True,0.0,True
Has_Electric_Range,Log_MSRP,0.14231965118036644,0.0,True,0.0,True
Has_Electric_Range,Is_BEV,-0.49873155671091224,0.0,True,0.0,True
Has_Electric_Range,Is_PHEV,0.49873155671091224,0.0,True,0.0,True
Has_Electric_Range,Manufacturer_Frequency,-0.28517357050905034,0.0,True,0.0,True
Has_Electric_Range,Model_Frequency,-0.3338402642959484,0.0,True,0.0,True
Has_Electric_Range,State_EV_Count,-0.011474284809110263,8.538572250464043e-06,True,1.237051687018449e-05,True
Has_Electric_Range,City_EV_Count,0.002664262594073586,0.30136330666354977,False,0.34380884281334556,False
Has_Electric_Range,Utility_EV_Count,-0.08422882463683684,5.484451485058192e-235,True,1.1860791925210799e-234,True
Has_Electric_Range,CAFV_Eligible_Flag,1.0,0.0,True,0.0,True
Has_Electric_Range,Has_Census_Tract,-0.004147344966754606,0.1076530801270169,False,0.1305018971335674,False
Has_Electric_Range,Missing_Features_Count,-0.7844669737634957,0.0,True,0.0,True
Has_Electric_Range,Data_Completeness_Pct,0.7844669737634943,0.0,True,0.0,True
Range_Percentile,Range_ZScore,0.8986055776279465,0.0,True,0.0,True
Range_Percentile,Has_MSRP,0.10980419232101436,0.0,True,0.0,True
Range_Percentile,MSRP_Percentile,0.11022716223848848,0.0,True,0.0,True
Range_Percentile,MSRP_ZScore,0.10945001801656232,0.0,True,0.0,True
Range_Percentile,Range_per_MSRP,0.9721735548395884,0.0,True,0.0,True
Range_Percentile,MSRP_per_Range,-0.14693614161779758,0.0,True,0.0,True
Range_Percentile,Make_Share_Pct,-0.05051572959332566,1.310332229270758e-85,True,2.5325510114538945e-85,True
Range_Percentile,State_Share_Pct,-0.007310111243904615,0.004571773458112279,True,0.006008038571059057,True
Range_Percentile,EV_Type_Share_Pct,-0.1496966479756433,0.0,True,0.0,True
Range_Percentile,CAFV_Share_Pct,-0.2181412597237829,0.0,True,0.0,True
Range_Percentile,Make_Rank,-0.0595195049642637,3.7498897989084047e-118,True,7.474612552186552e-118,True
Range_Percentile,State_Rank,0.005933778836259776,0.02134458103317623,True,0.02716860242937146,True
Range_Percentile,Model_Rank,-0.0457761865632458,1.280753979698477e-70,True,2.4331594795551022e-70,True
Range_Percentile,Long_Range_Flag,0.7468340737163216,0.0,True,0.0,True
Range_Percentile,Premium_MSRP_Flag,0.017068565924572076,3.5517037172177295e-11,True,5.5911095619098886e-11,True
Range_Percentile,Recent_Model_Flag,-0.44706416231310747,0.0,True,0.0,True
Range_Percentile,Older_Model_Flag,0.2704426122162542,0.0,True,0.0,True
Range_Percentile,High_Range_Premium_Flag,0.02673863665982499,3.248442501222939e-25,True,5.450776400357135e-25,True
Range_Percentile,Model_Year_Decade,-0.6538036191302095,0.0,True,0.0,True
Range_Percentile,Range_Score,0.7833207359678885,0.0,True,0.0,True
Range_Percentile,Log_MSRP,0.11053781885588351,0.0,True,0.0,True
Range_Percentile,Range_per_10K_MSRP,0.9721735548395904,0.0,True,0.0,True
Range_Percentile,Is_BEV,-0.14969664797564392,0.0,True,0.0,True
Range_Percentile,Is_PHEV,0.1496966479756433,0.0,True,0.0,True
Range_Percentile,Manufacturer_Frequency,-0.05051572959332566,1.310332229270758e-85,True,2.5325510114538945e-85,True
Range_Percentile,Model_Frequency,-0.1346935160669485,0.0,True,0.0,True
Range_Percentile,State_EV_Count,-0.00731011124390462,0.004571773458112279,True,0.006008038571059057,True
Range_Percentile,City_EV_Count,0.011414968151282127,9.502144807105077e-06,True,1.3744173738848413e-05,True
Range_Percentile,Utility_EV_Count,-0.05594354584103731,1.373233858959759e-104,True,2.719003040740323e-104,True
Range_Percentile,CAFV_Eligible_Flag,0.910165877804018,0.0,True,0.0,True
Range_Percentile,Has_Census_Tract,-0.005290699487947123,0.04013410998220891,True,0.05050775705388156,False
Range_Percentile,Missing_Features_Count,-0.7015755108191917,0.0,True,0.0,True
Range_Percentile,Data_Completeness_Pct,0.70157551081919,0.0,True,0.0,True
Range_ZScore,Has_MSRP,0.08865302742202665,3.433284586635359e-260,True,7.609593449482849e-260,True
Range_ZScore,MSRP_Percentile,0.08979201461317439,6.8474367862870105e-267,True,1.5329312001461625e-266,True
Range_ZScore,MSRP_ZScore,0.10373159581537826,0.0,True,0.0,True
Range_ZScore,Range_per_MSRP,0.8858712276122815,0.0,True,0.0,True
Range_ZScore,MSRP_per_Range,-0.1008602998570072,1.2109084570312347e-181,True,2.491730797262887e-181,True
Range_ZScore,Make_Share_Pct,0.2321026516031816,0.0,True,0.0,True
Range_ZScore,State_Share_Pct,-0.003206799421525603,0.2135088375034945,False,0.25263794716552257,False
Range_ZScore,EV_Type_Share_Pct,0.20768937588034012,0.0,True,0.0,True
Range_ZScore,CAFV_Share_Pct,0.02905826794006508,1.752266520395364e-29,True,3.0082263384822144e-29,True
Range_ZScore,Make_Rank,-0.2215415113151224,0.0,True,0.0,True
Range_ZScore,State_Rank,0.00460860704632191,0.07381378056971565,False,0.09121786198005082,False
Range_ZScore,Model_Rank,-0.18878638836280942,0.0,True,0.0,True
Range_ZScore,Long_Range_Flag,0.9289682408033016,0.0,True,0.0,True
Range_ZScore,Premium_MSRP_Flag,0.007735537268169092,0.0026927992402685694,True,0.0035756842370779367,True
Range_ZScore,Recent_Model_Flag,-0.3796989018137559,0.0,True,0.0,True
Range_ZScore,Older_Model_Flag,0.08811132903940355,4.918750378905857e-257,True,1.0794597506416547e-256,True
Range_ZScore,High_Range_Premium_Flag,0.030677707492539768,1.1389209810534037e-32,True,1.962821265219696e-32,True
Range_ZScore,Model_Year_Decade,-0.4676706684885278,0.0,True,0.0,True
Range_ZScore,Range_Score,0.9611825985514221,0.0,True,0.0,True
Range_ZScore,Log_MSRP,0.09096835346518604,6.675980945840745e-274,True,1.505898486770659e-273,True
Range_ZScore,Range_per_10K_MSRP,0.8858712276122827,0.0,True,0.0,True
Range_ZScore,Is_BEV,0.2076893758803403,0.0,True,0.0,True
Range_ZScore,Is_PHEV,-0.2076893758803402,0.0,True,0.0,True
Range_ZScore,Manufacturer_Frequency,0.2321026516031816,0.0,True,0.0,True
Range_ZScore,Model_Frequency,0.09297586001263482,4.4232479375149055e-286,True,1.0105420288027479e-285,True
Range_ZScore,State_EV_Count,-0.0032067994215255356,0.21350883750352243,False,0.25263794716552257,False
Range_ZScore,City_EV_Count,0.01676578119581963,7.811493042883449e-11,True,1.2167902624491524e-10,True
Range_ZScore,Utility_EV_Count,-0.007961047898606586,0.0020132293486093415,True,0.002689336356238266,True
Range_ZScore,CAFV_Eligible_Flag,0.6551887143628088,0.0,True,0.0,True
Range_ZScore,Has_Census_Tract,-0.0048157529869045845,0.06174497448925083,False,0.07694373744045103,False
Range_ZScore,Missing_Features_Count,-0.5110419617493095,0.0,True,0.0,True
Range_ZScore,Data_Completeness_Pct,0.5110419617493093,0.0,True,0.0,True
Has_MSRP,MSRP_Percentile,0.999916805206785,0.0,True,0.0,True
Has_MSRP,MSRP_ZScore,0.9275980360684916,0.0,True,0.0,True
Has_MSRP,MSRP_per_Range,0.5593515901904471,0.0,True,0.0,True
Has_MSRP,Make_Share_Pct,-0.002508510151957929,0.3305061168085838,False,0.373706789437117,False
Has_MSRP,State_Share_Pct,-0.0020255670467167813,0.43201253467057554,False,0.477572169220202,False
Has_MSRP,EV_Type_Share_Pct,-0.046291383995841186,3.543306068227489e-72,True,6.745909629894642e-72,True
Has_MSRP,CAFV_Share_Pct,-0.11053618878056237,0.0,True,0.0,True
Has_MSRP,Make_Rank,0.024183811002771057,6.431646773102304e-21,True,1.071139677539094e-20,True
Has_MSRP,State_Rank,0.0016408340980383056,0.5244455898348993,False,0.5712481913727326,False
Has_MSRP,Model_Rank,0.13747327963123104,0.0,True,0.0,True
Has_MSRP,Long_Range_Flag,0.09622975804491093,2.1465235716775872e-306,True,5.006681943363168e-306,True
Has_MSRP,Premium_MSRP_Flag,0.19906659051570674,0.0,True,0.0,True
Has_MSRP,Recent_Model_Flag,-0.08866201912667541,3.0419714150928088e-260,True,6.792973761523039e-260,True
Has_MSRP,Older_Model_Flag,0.19926672677257387,0.0,True,0.0,True
Has_MSRP,High_Range_Premium_Flag,0.11530522984391658,0.0,True,0.0,True
Has_MSRP,Model_Year_Decade,-0.2016260840296386,0.0,True,0.0,True
Has_MSRP,Range_Score,0.08827650295368722,5.389719453798443e-258,True,1.188673275577825e-257,True
Has_MSRP,Log_MSRP,0.9995209728540726,0.0,True,0.0,True
Has_MSRP,Is_BEV,-0.04629138399584123,3.543306068227489e-72,True,6.745909629894642e-72,True
Has_MSRP,Is_PHEV,0.046291383995841165,3.543306068227489e-72,True,6.745909629894642e-72,True
Has_MSRP,Manufacturer_Frequency,-0.0025085101519579313,0.3305061168085838,False,0.373706789437117,False
Has_MSRP,Model_Frequency,-0.11953634473262201,0.0,True,0.0,True
Has_MSRP,State_EV_Count,-0.002025567046716827,0.43201253467057554,False,0.477572169220202,False
Has_MSRP,City_EV_Count,-0.0026344805219925957,0.30679925611372844,False,0.3495628352907059,False
Has_MSRP,Utility_EV_Count,-0.0027861292973386607,0.2797911335069771,False,0.3220851420603573,False
Has_MSRP,CAFV_Eligible_Flag,0.14238785882999927,0.0,True,0.0,True
Has_MSRP,Has_Census_Tract,-0.009252725557173023,0.00033148420403937367,True,0.00045649524853026577,True
Has_MSRP,Missing_Features_Count,-0.725426481541512,0.0,True,0.0,True
Has_MSRP,Data_Completeness_Pct,0.7254264815415165,0.0,True,0.0,True
MSRP_Percentile,MSRP_ZScore,0.9312399836270544,0.0,True,0.0,True
MSRP_Percentile,Range_per_MSRP,0.24529679985125524,1.6232486216597234e-48,True,2.969845014165942e-48,True
MSRP_Percentile,MSRP_per_Range,0.5585427520959949,0.0,True,0.0,True
MSRP_Percentile,Make_Share_Pct,-0.0009035220750635469,0.7259698462470541,False,0.7645852636006207,False
MSRP_Percentile,State_Share_Pct,-0.002068223575577755,0.42237962798998624,False,0.468084886242634,False
MSRP_Percentile,EV_Type_Share_Pct,-0.045659483641255605,2.8706514855414e-70,True,5.418962867833448e-70,True
MSRP_Percentile,CAFV_Share_Pct,-0.10986937171497445,0.0,True,0.0,True
MSRP_Percentile,Make_Rank,0.023162530343579596,2.5559615332804935e-19,True,4.217336529912814e-19,True
MSRP_Percentile,State_Rank,0.0016876054548734883,0.5126924181806366,False,0.5605017725140456,False
MSRP_Percentile,Model_Rank,0.1359172117185051,0.0,True,0.0,True
MSRP_Percentile,Long_Range_Flag,0.09813565023562737,1.268257e-318,True,2.973727e-318,True
MSRP_Percentile,Premium_MSRP_Flag,0.20353798616424473,0.0,True,0.0,True
MSRP_Percentile,Recent_Model_Flag,-0.0886546429083277,3.3594487109393035e-260,True,7.483172003617298e-260,True
MSRP_Percentile,Older_Model_Flag,0.20049892700158417,0.0,True,0.0,True
MSRP_Percentile,High_Range_Premium_Flag,0.11793852396135443,0.0,True,0.0,True
MSRP_Percentile,Model_Year_Decade,-0.20161044804272402,0.0,True,0.0,True
MSRP_Percentile,Range_Score,0.09004742913920435,2.0946934875318497e-268,True,4.7130603469466613e-268,True
MSRP_Percentile,Log_MSRP,0.9998238882824626,0.0,True,0.0,True
MSRP_Percentile,Range_per_10K_MSRP,0.24529679985125852,1.6232486216548404e-48,True,2.969845014165942e-48,True
MSRP_Percentile,Is_BEV,-0.045659483641256174,2.8706514855293698e-70,True,5.418962867833448e-70,True
MSRP_Percentile,Is_PHEV,0.04565948364125558,2.8706514855414e-70,True,5.418962867833448e-70,True
MSRP_Percentile,Manufacturer_Frequency,-0.0009035220750635469,0.7259698462470541,False,0.7645852636006207,False
MSRP_Percentile,Model_Frequency,-0.11909670501110219,0.0,True,0.0,True
MSRP_Percentile,State_EV_Count,-0.0020682235755777054,0.42237962798998624,False,0.468084886242634,False
MSRP_Percentile,City_EV_Count,-0.0027147294956912553,0.2922991424754501,False,0.33518473094675166,False
MSRP_Percentile,Utility_EV_Count,-0.0026794873302775296,0.2986093484430781,False,0.34154162960562595,False
MSRP_Percentile,CAFV_Eligible_Flag,0.1423760129015256,0.0,True,0.0,True
MSRP_Percentile,Has_Census_Tract,-0.009471308156214123,0.00023863070374642562,True,0.0003306686734651092,True
MSRP_Percentile,Missing_Features_Count,-0.7253633985015733,0.0,True,0.0,True
MSRP_Percentile,Data_Completeness_Pct,0.7253633985015752,0.0,True,0.0,True
MSRP_ZScore,Range_per_MSRP,0.11131216054199304,5.349297650042918e-11,True,8.361796852961824e-11,True
MSRP_ZScore,MSRP_per_Range,0.6418643087712016,0.0,True,0.0,True
MSRP_ZScore,Make_Share_Pct,0.028522178903799402,1.8241469556750886e-28,True,3.0958379762028644e-28,True
MSRP_ZScore,State_Share_Pct,-0.003100275098491425,0.22911105075064234,False,0.2686025608142399,False
MSRP_ZScore,EV_Type_Share_Pct,-0.03357429327079798,8.512720308836703e-39,True,1.5261235000373257e-38,True
MSRP_ZScore,CAFV_Share_Pct,-0.0936842502301445,1.921996099293726e-290,True,4.4365246747945857e-290,True
MSRP_ZScore,Make_Rank,0.0036310675371601774,0.15896619950743263,False,0.19011930706190933,False
MSRP_ZScore,State_Rank,0.0030129066422335247,0.24250035081285456,False,0.28207286236847706,False
MSRP_ZScore,Model_Rank,0.10425593259906026,0.0,True,0.0,True
MSRP_ZScore,Long_Range_Flag,0.12619640089976172,0.0,True,0.0,True
MSRP_ZScore,Premium_MSRP_Flag,0.34894152775871073,0.0,True,0.0,True
MSRP_ZScore,Recent_Model_Flag,-0.08224271481577415,4.252614760824287e-224,True,9.043149765857851e-224,True
MSRP_ZScore,Older_Model_Flag,0.21020556213721392,0.0,True,0.0,True
MSRP_ZScore,High_Range_Premium_Flag,0.20008369101621948,0.0,True,0.0,True
MSRP_ZScore,Model_Year_Decade,-0.18753418961976226,0.0,True,0.0,True
MSRP_ZScore,Range_Score,0.115873259008227,0.0,True,0.0,True
MSRP_ZScore,Log_MSRP,0.9370938815815956,0.0,True,0.0,True
MSRP_ZScore,Range_per_10K_MSRP,0.11131216054199441,5.3492976500400404e-11,True,8.361796852961824e-11,True
MSRP_ZScore,Is_BEV,-0.033574293270797945,8.512720308850178e-39,True,1.5261235000373257e-38,True
MSRP_ZScore,Is_PHEV,0.033574293270797965,8.512720308850178e-39,True,1.5261235000373257e-38,True
MSRP_ZScore,Manufacturer_Frequency,0.0285221789037994,1.8241469556750886e-28,True,3.0958379762028644e-28,True
MSRP_ZScore,Model_Frequency,-0.10310250327775677,0.0,True,0.0,True
MSRP_ZScore,State_EV_Count,-0.0031002750984913683,0.22911105075064234,False,0.2686025608142399,False
MSRP_ZScore,City_EV_Count,-0.004550443413241,0.07752966882149043,False,0.09554486157669152,False
MSRP_ZScore,Utility_EV_Count,0.00036382772807201603,0.8877633582925815,False,0.9081482804118141,False
MSRP_ZScore,CAFV_Eligible_Flag,0.13207869821070745,0.0,True,0.0,True
MSRP_ZScore,Has_Census_Tract,-0.015318572019444652,2.803974313711839e-09,True,4.307484678478014e-09,True
MSRP_ZScore,Missing_Features_Count,-0.672820307171545,0.0,True,0.0,True
MSRP_ZScore,Data_Completeness_Pct,0.672820307171549,0.0,True,0.0,True
Range_per_MSRP,MSRP_per_Range,-0.7183160244194859,0.0,True,0.0,True
Range_per_MSRP,Make_Share_Pct,0.7078479868303788,0.0,True,0.0,True
Range_per_MSRP,State_Share_Pct,0.019975029163319818,0.24047136265217184,False,0.28044500539670825,False
Range_per_MSRP,EV_Type_Share_Pct,0.9694685118207297,0.0,True,0.0,True
Range_per_MSRP,CAFV_Share_Pct,0.9056081049821552,0.0,True,0.0,True
Range_per_MSRP,Make_Rank,-0.6380716979535377,0.0,True,0.0,True
Range_per_MSRP,State_Rank,-0.01136110312391044,0.5044036457630386,False,0.5527966154672528,False
Range_per_MSRP,Model_Rank,-0.5091898157801683,2.449784001152819e-227,True,5.259656735005209e-227,True
Range_per_MSRP,Long_Range_Flag,0.6938582098130341,0.0,True,0.0,True
Range_per_MSRP,Premium_MSRP_Flag,-0.18899238347642908,3.81286804945584e-29,True,6.52066301740317e-29,True
Range_per_MSRP,Older_Model_Flag,0.8283164087638829,0.0,True,0.0,True
Range_per_MSRP,High_Range_Premium_Flag,0.010515210556577217,0.536661302197764,False,0.5817095136961165,False
Range_per_MSRP,Model_Year_Decade,-0.0816762865008508,1.5308448830506978e-06,True,2.2809076769200196e-06,True
Range_per_MSRP,Range_Score,0.7198743339352113,0.0,True,0.0,True
Range_per_MSRP,Log_MSRP,0.14456068560005852,1.3541040093829097e-17,True,2.2219275734073158e-17,True
Range_per_MSRP,Range_per_10K_MSRP,0.999999999999999,0.0,True,0.0,True
Range_per_MSRP,Is_BEV,0.9694685118207295,0.0,True,0.0,True
Range_per_MSRP,Is_PHEV,-0.9694685118207295,0.0,True,0.0,True
Range_per_MSRP,Manufacturer_Frequency,0.7078479868303785,0.0,True,0.0,True
Range_per_MSRP,Model_Frequency,0.6680199486937267,0.0,True,0.0,True
Range_per_MSRP,State_EV_Count,0.019975029163319842,0.24047136265217184,False,0.28044500539670825,False
Range_per_MSRP,City_EV_Count,-0.0466628572657123,0.006082333083855026,True,0.007934639498850407,True
Range_per_MSRP,Utility_EV_Count,0.02994448604813958,0.07842949701937142,False,0.09638714737139302,False
Range_per_MSRP,Has_Census_Tract,-0.0015641063269912594,0.9267744864787564,False,0.9341131984757601,False
Range_per_MSRP,Missing_Features_Count,0.001564106326991259,0.9267744864787564,False,0.9341131984757601,False
Range_per_MSRP,Data_Completeness_Pct,-0.0015641063269912615,0.9267744864787564,False,0.9341131984757601,False
MSRP_per_Range,Make_Share_Pct,-0.06372157156068155,1.866998103061312e-73,True,3.577409268446514e-73,True
MSRP_per_Range,State_Share_Pct,-0.00224869335438606,0.5227407213001538,False,0.5700881060935582,False
MSRP_per_Range,EV_Type_Share_Pct,-0.10187752831921898,2.6520973618893453e-185,True,5.5082022131547936e-185,True
MSRP_per_Range,CAFV_Share_Pct,-0.1627678388602819,0.0,True,0.0,True
MSRP_per_Range,Make_Rank,0.08901084861712796,9.201891607573518e-142,True,1.8718916489379008e-141,True
MSRP_per_Range,State_Rank,0.0017927291225965786,0.6103797728304061,False,0.6563040965997898,False
MSRP_per_Range,Model_Rank,0.1958201533495472,0.0,True,0.0,True
MSRP_per_Range,Long_Range_Flag,-0.06834037672051962,3.1202858765534636e-84,True,6.017694190495966e-84,True
MSRP_per_Range,Premium_MSRP_Flag,0.37359792617981347,0.0,True,0.0,True
MSRP_per_Range,Recent_Model_Flag,-0.03376008205954939,8.14668162366169e-22,True,1.3618561588522639e-21,True
MSRP_per_Range,Older_Model_Flag,-0.023595135811684435,1.9844377270028732e-11,True,3.13498938787156e-11,True
MSRP_per_Range,High_Range_Premium_Flag,0.01911229642997834,5.553582830764588e-08,True,8.401090496114174e-08,True
MSRP_per_Range,Model_Year_Decade,-0.07524425520355243,9.407668085100348e-102,True,1.850382398195234e-101,True
MSRP_per_Range,Range_Score,-0.07593102236332192,1.37366541116038e-103,True,2.7138267879022143e-103,True
MSRP_per_Range,Log_MSRP,0.5617840032724111,0.0,True,0.0,True
MSRP_per_Range,Range_per_10K_MSRP,-0.7183160244194858,0.0,True,0.0,True
MSRP_per_Range,Is_BEV,-0.101877528319219,2.6520973618893453e-185,True,5.5082022131547936e-185,True
MSRP_per_Range,Is_PHEV,0.10187752831921902,2.6520973618893453e-185,True,5.5082022131547936e-185,True
MSRP_per_Range,Manufacturer_Frequency,-0.0637215715606815,1.866998103061312e-73,True,3.577409268446514e-73,True
MSRP_per_Range,Model_Frequency,-0.09517485098434046,7.063238311772987e-162,True,1.4434278293095714e-161,True
MSRP_per_Range,State_EV_Count,-0.002248693354386048,0.5227407213001538,False,0.5700881060935582,False
MSRP_per_Range,City_EV_Count,0.000981040054068239,0.7803736636765769,False,0.810132421542391,False
MSRP_per_Range,Utility_EV_Count,0.006578741181506454,0.06150663160980881,False,0.07686172337214536,False
MSRP_per_Range,Has_Census_Tract,-0.0011260858684031471,0.74892496921522,False,0.7869011174183502,False
MSRP_per_Range,Missing_Features_Count,-0.5593145187384962,0.0,True,0.0,True
MSRP_per_Range,Data_Completeness_Pct,0.5593145187384958,0.0,True,0.0,True
Make_Share_Pct,State_Share_Pct,-0.001035523099330934,0.6879070401382822,False,0.7296728247181065,False
Make_Share_Pct,EV_Type_Share_Pct,0.5147544356867673,0.0,True,0.0,True
Make_Share_Pct,CAFV_Share_Pct,0.3899207664989607,0.0,True,0.0,True
Make_Share_Pct,Make_Rank,-0.6825045643546841,0.0,True,0.0,True
Make_Share_Pct,State_Rank,0.0017508736801557412,0.497014972102133,False,0.5467164693123463,False
Make_Share_Pct,Model_Rank,-0.5800479296964691,0.0,True,0.0,True
Make_Share_Pct,Long_Range_Flag,0.3711195346476566,0.0,True,0.0,True
Make_Share_Pct,Premium_MSRP_Flag,-0.010441561371476268,5.10934064095788e-05,True,7.260641963466461e-05,True
Make_Share_Pct,Recent_Model_Flag,0.0027548409712219455,0.28522681378038206,False,0.32749625138958816,False
Make_Share_Pct,Older_Model_Flag,-0.1759629425531661,0.0,True,0.0,True
Make_Share_Pct,High_Range_Premium_Flag,0.01910986452374317,1.2280894697315836e-13,True,1.9680354631849658e-13,True
Make_Share_Pct,Model_Year_Decade,0.14665747757078143,0.0,True,0.0,True
Make_Share_Pct,Range_Score,0.3350679675360619,0.0,True,0.0,True
Make_Share_Pct,Log_MSRP,0.0009578159194655782,0.7102256575170959,False,0.7497761384451805,False
Make_Share_Pct,Range_per_10K_MSRP,0.7078479868303804,0.0,True,0.0,True
Make_Share_Pct,Is_BEV,0.514754435686767,0.0,True,0.0,True
Make_Share_Pct,Is_PHEV,-0.5147544356867672,0.0,True,0.0,True
Make_Share_Pct,Manufacturer_Frequency,1.0,0.0,True,0.0,True
Make_Share_Pct,Model_Frequency,0.857487607964087,0.0,True,0.0,True
Make_Share_Pct,State_EV_Count,-0.001035523099330968,0.6879070401382822,False,0.7296728247181065,False
Make_Share_Pct,City_EV_Count,-0.013220527136355074,2.917658716029209e-07,True,4.391273506726394e-07,True
Make_Share_Pct,Utility_EV_Count,0.11962306975350583,0.0,True,0.0,True
Make_Share_Pct,CAFV_Eligible_Flag,-0.28517357050905034,0.0,True,0.0,True
Make_Share_Pct,Has_Census_Tract,-0.0021678084885576234,0.4003868834264644,False,0.44704851269796964,False
Make_Share_Pct,Missing_Features_Count,0.19988189499787268,0.0,True,0.0,True
Make_Share_Pct,Data_Completeness_Pct,-0.19988189499787343,0.0,True,0.0,True
State_Share_Pct,EV_Type_Share_Pct,0.014315167273130515,2.801989372810662e-08,True,4.2531048231251854e-08,True
State_Share_Pct,CAFV_Share_Pct,0.012464098462015929,1.3299719359138204e-06,True,1.988263414260426e-06,True
State_Share_Pct,Make_Rank,-0.00025469116737182715,0.9212978603408095,False,0.9341131984757601,False
State_Share_Pct,State_Rank,-0.7706102992290499,0.0,True,0.0,True
State_Share_Pct,Model_Rank,-0.003241522848223045,0.20859264850631032,False,0.24813891831658544,False
State_Share_Pct,Long_Range_Flag,-0.004269195756832721,0.09770144537996465,False,0.11908616666696102,False
State_Share_Pct,Premium_MSRP_Flag,-0.012299995128654907,1.8280802631881502e-06,True,2.710182220466958e-06,True
State_Share_Pct,Recent_Model_Flag,0.01885667028260642,2.5648030549907854e-13,True,4.0954113297477395e-13,True
State_Share_Pct,Older_Model_Flag,-0.00635690446484486,0.013664071353191004,True,0.017467270553361815,True
State_Share_Pct,High_Range_Premium_Flag,-0.0070686664081764435,0.006104975677998897,True,0.007940924568024843,True
State_Share_Pct,Model_Year_Decade,0.005884838482626397,0.022439329054571522,True,0.028480686876959625,True
State_Share_Pct,Range_Score,-0.003112986068860724,0.22720779936764823,False,0.2677806206832997,False
State_Share_Pct,Log_MSRP,-0.0021154506225793484,0.41186280457684243,False,0.45871219859745826,False
State_Share_Pct,Range_per_10K_MSRP,0.01997502916332005,0.24047136265216404,False,0.28044500539670825,False
State_Share_Pct,Is_BEV,0.014315167273130511,2.801989372810662e-08,True,4.2531048231251854e-08,True
State_Share_Pct,Is_PHEV,-0.014315167273130518,2.801989372810662e-08,True,4.2531048231251854e-08,True
State_Share_Pct,Manufacturer_Frequency,-0.0010355230993309352,0.6879070401382822,False,0.7296728247181065,False
State_Share_Pct,Model_Frequency,0.0014461102519213766,0.574817402662309,False,0.6215561963254191,False
State_Share_Pct,State_EV_Count,0.9999999999999973,0.0,True,0.0,True
State_Share_Pct,City_EV_Count,0.03286030387216344,3.0971483748388584e-37,True,5.508102199569544e-37,True
State_Share_Pct,Utility_EV_Count,0.07413667298060671,2.2397037469664317e-182,True,4.630106817989453e-182,True
State_Share_Pct,CAFV_Eligible_Flag,-0.011474284809110374,8.538572250464043e-06,True,1.237051687018449e-05,True
State_Share_Pct,Has_Census_Tract,0.09371201650130699,1.2944746199709167e-290,True,3.0035856416512674e-290,True
State_Share_Pct,Missing_Features_Count,0.008080363766822867,0.0017211169582674111,True,0.0023199927531268798,True
State_Share_Pct,Data_Completeness_Pct,-0.008080363766822802,0.0017211169582680894,True,0.0023199927531268798,True
EV_Type_Share_Pct,CAFV_Share_Pct,0.7248817935604811,0.0,True,0.0,True
EV_Type_Share_Pct,Make_Rank,-0.3792156750789776,0.0,True,0.0,True
