Variable_1,Variable_2,Spearman_rho,p_value,Significant_0.05
Range_ZScore,Premium_MSRP_Flag,0.01706856592457185,3.5517037172208146e-11,True
Range_ZScore,Recent_Model_Flag,-0.4470641623131068,0.0,True
Range_ZScore,Older_Model_Flag,0.27044261221625654,0.0,True
Range_ZScore,High_Range_Premium_Flag,0.02673863665982507,3.248442501220876e-25,True
Range_ZScore,Model_Year_Decade,-0.6542114303669763,0.0,True
Range_ZScore,Range_Score,0.7940741754437254,0.0,True
Range_ZScore,Log_MSRP,0.11022716223848805,0.0,True
Range_ZScore,Range_per_10K_MSRP,0.9087817725409159,0.0,True
Range_ZScore,Is_BEV,-0.14969664797564236,0.0,True
Range_ZScore,Is_PHEV,0.14969664797564236,0.0,True
Range_ZScore,Manufacturer_Frequency,0.009255259548304957,0.00033023647588610903,True
Range_ZScore,Model_Frequency,-0.1069800673890751,0.0,True
Range_ZScore,State_EV_Count,-0.007311008029821615,0.004566796296168951,True
Range_ZScore,City_EV_Count,-0.01687704165555961,5.856484655338443e-11,True
Range_ZScore,Utility_EV_Count,-0.05753781020996715,1.5657304299826e-110,True
Range_ZScore,CAFV_Eligible_Flag,0.9101658778040093,0.0,True
Range_ZScore,Has_Census_Tract,-0.0052906994879472445,0.04013410998220201,True
Range_ZScore,Missing_Features_Count,-0.8955793378147101,0.0,True
Range_ZScore,Data_Completeness_Pct,0.8955793378147101,0.0,True
Has_MSRP,MSRP_Percentile,0.9999168052067652,0.0,True
Has_MSRP,MSRP_ZScore,0.9999168052067652,0.0,True
Has_MSRP,MSRP_per_Range,0.9997054409788574,0.0,True
Has_MSRP,Make_Share_Pct,-0.016152748898552984,3.6965034696022914e-10,True
Has_MSRP,State_Share_Pct,-0.002025937023207199,0.4319284413498318,False
Has_MSRP,EV_Type_Share_Pct,-0.04629138399584046,3.543306068245659e-72,True
Has_MSRP,CAFV_Share_Pct,-0.1486456472752405,0.0,True
Has_MSRP,Make_Rank,0.016152748898552984,3.6965034696022914e-10,True
Has_MSRP,State_Rank,0.002025937023207199,0.4319284413498318,False
Has_MSRP,Model_Rank,0.11787472030080194,0.0,True
Has_MSRP,Long_Range_Flag,0.09622975804491031,2.1465235716952493e-306,True
Has_MSRP,Premium_MSRP_Flag,0.1990665905157064,0.0,True
Has_MSRP,Recent_Model_Flag,-0.08866201912667719,3.0419714150172502e-260,True
Has_MSRP,Older_Model_Flag,0.19926672677257623,0.0,True
Has_MSRP,High_Range_Premium_Flag,0.11530522984391714,0.0,True
Has_MSRP,Model_Year_Decade,-0.20082407143341363,0.0,True
Has_MSRP,Range_Score,0.08848053597764546,3.490121698442811e-259,True
Has_MSRP,Log_MSRP,0.9999168052067652,0.0,True
Has_MSRP,Is_BEV,-0.04629138399584046,3.543306068245659e-72,True
Has_MSRP,Is_PHEV,0.04629138399584046,3.543306068245659e-72,True
Has_MSRP,Manufacturer_Frequency,-0.016152748898552984,3.6965034696022914e-10,True
Has_MSRP,Model_Frequency,-0.11787472030080194,0.0,True
Has_MSRP,State_EV_Count,-0.002025937023207199,0.4319284413498318,False
Has_MSRP,City_EV_Count,-0.005850218312077894,0.02324293018851897,True
Has_MSRP,Utility_EV_Count,-0.0028888029292029674,0.2624506123389868,False
Has_MSRP,CAFV_Eligible_Flag,0.14238785882999938,0.0,True
Has_MSRP,Has_Census_Tract,-0.00925272555717361,0.00033148420403909926,True
Has_MSRP,Missing_Features_Count,-0.29660916350154837,0.0,True
Has_MSRP,Data_Completeness_Pct,0.29660916350154837,0.0,True
MSRP_Percentile,MSRP_ZScore,0.9999999999999999,0.0,True
MSRP_Percentile,Range_per_MSRP,0.4124565923216318,4.969760533701473e-142,True
MSRP_Percentile,MSRP_per_Range,0.9991680188893387,0.0,True
MSRP_Percentile,Make_Share_Pct,-0.014587762227151732,1.5213324732726873e-08,True
MSRP_Percentile,State_Share_Pct,-0.0020686111004592513,0.42229269609376335,False
MSRP_Percentile,EV_Type_Share_Pct,-0.04565948364125561,2.8706514855413704e-70,True
MSRP_Percentile,CAFV_Share_Pct,-0.14839401121498647,0.0,True
MSRP_Percentile,Make_Rank,0.014587762227151732,1.5213324732726873e-08,True
MSRP_Percentile,State_Rank,0.0020686111004592513,0.42229269609376335,False
MSRP_Percentile,Model_Rank,0.11676720982133751,0.0,True
MSRP_Percentile,Long_Range_Flag,0.09813565023562833,0.0,True
MSRP_Percentile,Premium_MSRP_Flag,0.20353798616424695,0.0,True
MSRP_Percentile,Recent_Model_Flag,-0.08865464290832818,3.3594487109119194e-260,True
MSRP_Percentile,Older_Model_Flag,0.20049892700158126,0.0,True
MSRP_Percentile,High_Range_Premium_Flag,0.11793852396135848,0.0,True
MSRP_Percentile,Model_Year_Decade,-0.20078398909207706,0.0,True
MSRP_Percentile,Range_Score,0.09022975393893809,1.727458190720989e-269,True
MSRP_Percentile,Log_MSRP,0.9999999999999999,0.0,True
MSRP_Percentile,Range_per_10K_MSRP,0.4124565923216318,4.969760533701473e-142,True
MSRP_Percentile,Is_BEV,-0.04565948364125561,2.8706514855413704e-70,True
MSRP_Percentile,Is_PHEV,0.04565948364125561,2.8706514855413704e-70,True
MSRP_Percentile,Manufacturer_Frequency,-0.014587762227151732,1.5213324732726873e-08,True
MSRP_Percentile,Model_Frequency,-0.11676720982133751,0.0,True
MSRP_Percentile,State_EV_Count,-0.0020686111004592513,0.42229269609376335,False
MSRP_Percentile,City_EV_Count,-0.005919316984078177,0.021663131475031985,True
MSRP_Percentile,Utility_EV_Count,-0.0027774227094301625,0.2812965987109588,False
MSRP_Percentile,CAFV_Eligible_Flag,0.14237601290152488,0.0,True
MSRP_Percentile,Has_Census_Tract,-0.00947130815621455,0.00023863070374629213,True
MSRP_Percentile,Missing_Features_Count,-0.29658444263211314,0.0,True
MSRP_Percentile,Data_Completeness_Pct,0.29658444263211314,0.0,True
MSRP_ZScore,Range_per_MSRP,0.4124565923216318,4.969760533701473e-142,True
MSRP_ZScore,MSRP_per_Range,0.9991680188893387,0.0,True
MSRP_ZScore,Make_Share_Pct,-0.014587762227151732,1.5213324732726873e-08,True
MSRP_ZScore,State_Share_Pct,-0.0020686111004592513,0.42229269609376335,False
MSRP_ZScore,EV_Type_Share_Pct,-0.04565948364125561,2.8706514855413704e-70,True
MSRP_ZScore,CAFV_Share_Pct,-0.14839401121498647,0.0,True
MSRP_ZScore,Make_Rank,0.014587762227151732,1.5213324732726873e-08,True
MSRP_ZScore,State_Rank,0.0020686111004592513,0.42229269609376335,False
MSRP_ZScore,Model_Rank,0.11676720982133751,0.0,True
MSRP_ZScore,Long_Range_Flag,0.09813565023562833,0.0,True
MSRP_ZScore,Premium_MSRP_Flag,0.20353798616424695,0.0,True
MSRP_ZScore,Recent_Model_Flag,-0.08865464290832818,3.3594487109119194e-260,True
MSRP_ZScore,Older_Model_Flag,0.20049892700158126,0.0,True
MSRP_ZScore,High_Range_Premium_Flag,0.11793852396135848,0.0,True
MSRP_ZScore,Model_Year_Decade,-0.20078398909207706,0.0,True
MSRP_ZScore,Range_Score,0.09022975393893809,1.727458190720989e-269,True
MSRP_ZScore,Log_MSRP,0.9999999999999999,0.0,True
MSRP_ZScore,Range_per_10K_MSRP,0.4124565923216318,4.969760533701473e-142,True
MSRP_ZScore,Is_BEV,-0.04565948364125561,2.8706514855413704e-70,True
MSRP_ZScore,Is_PHEV,0.04565948364125561,2.8706514855413704e-70,True
MSRP_ZScore,Manufacturer_Frequency,-0.014587762227151732,1.5213324732726873e-08,True
MSRP_ZScore,Model_Frequency,-0.11676720982133751,0.0,True
MSRP_ZScore,State_EV_Count,-0.0020686111004592513,0.42229269609376335,False
MSRP_ZScore,City_EV_Count,-0.005919316984078177,0.021663131475031985,True
MSRP_ZScore,Utility_EV_Count,-0.0027774227094301625,0.2812965987109588,False
MSRP_ZScore,CAFV_Eligible_Flag,0.14237601290152488,0.0,True
MSRP_ZScore,Has_Census_Tract,-0.00947130815621455,0.00023863070374629213,True
MSRP_ZScore,Missing_Features_Count,-0.29658444263211314,0.0,True
MSRP_ZScore,Data_Completeness_Pct,0.29658444263211314,0.0,True
Range_per_MSRP,MSRP_per_Range,-1.0,0.0,True
Range_per_MSRP,Make_Share_Pct,0.7064598228986685,0.0,True
Range_per_MSRP,State_Share_Pct,0.018149237684050887,0.2861975192367128,False
Range_per_MSRP,EV_Type_Share_Pct,0.854756020608773,0.0,True
Range_per_MSRP,CAFV_Share_Pct,0.8264438196898006,0.0,True
Range_per_MSRP,Make_Rank,-0.7064598228986685,0.0,True
Range_per_MSRP,State_Rank,-0.018149237684050887,0.2861975192367128,False
Range_per_MSRP,Model_Rank,-0.7205349185855322,0.0,True
Range_per_MSRP,Long_Range_Flag,0.8137039798915949,0.0,True
Range_per_MSRP,Premium_MSRP_Flag,-0.23349731950381572,5.3132459446666195e-44,True
Range_per_MSRP,Older_Model_Flag,0.7822138958790982,0.0,True
Range_per_MSRP,High_Range_Premium_Flag,-0.06107995117254657,0.0003277864355075072,True
Range_per_MSRP,Model_Year_Decade,-0.0647125448286163,0.00014102234015478794,True
Range_per_MSRP,Range_Score,0.8581621100784145,0.0,True
Range_per_MSRP,Log_MSRP,0.4124565923216318,4.969760533701473e-142,True
Range_per_MSRP,Range_per_10K_MSRP,1.0,0.0,True
Range_per_MSRP,Is_BEV,0.854756020608773,0.0,True
Range_per_MSRP,Is_PHEV,-0.854756020608773,0.0,True
Range_per_MSRP,Manufacturer_Frequency,0.7064598228986685,0.0,True
Range_per_MSRP,Model_Frequency,0.7205349185855322,0.0,True
Range_per_MSRP,State_EV_Count,0.018149237684050887,0.2861975192367128,False
Range_per_MSRP,City_EV_Count,-0.030346888805037827,0.07449964797194965,False
Range_per_MSRP,Utility_EV_Count,0.035121566008204416,0.038988422695490015,True
Range_per_MSRP,Has_Census_Tract,0.008725753413304338,0.6081490225457087,False
Range_per_MSRP,Missing_Features_Count,-0.008725753413304338,0.6081490225457087,False
Range_per_MSRP,Data_Completeness_Pct,0.008725753413304338,0.6081490225457087,False
MSRP_per_Range,Make_Share_Pct,0.010791469262275958,0.002160380684384897,True
MSRP_per_Range,State_Share_Pct,-0.0005822804477683334,0.8685533882461534,False
MSRP_per_Range,EV_Type_Share_Pct,0.024658129811044982,2.393069771810081e-12,True
MSRP_per_Range,CAFV_Share_Pct,-0.04786056212695756,3.4558397059006795e-42,True
MSRP_per_Range,Make_Rank,-0.010791469262275958,0.002160380684384897,True
MSRP_per_Range,State_Rank,0.0005822804477683334,0.8685533882461534,False
MSRP_per_Range,Model_Rank,0.12346605661477247,7.864556109522579e-272,True
MSRP_per_Range,Long_Range_Flag,0.027549603084860028,4.81476378461958e-15,True
MSRP_per_Range,Premium_MSRP_Flag,0.20261521182776748,0.0,True
MSRP_per_Range,Recent_Model_Flag,-0.06033796687935255,4.859117926656002e-66,True
MSRP_per_Range,Older_Model_Flag,0.15440478810404198,0.0,True
MSRP_per_Range,High_Range_Premium_Flag,0.11558485988174,2.8331853300276107e-238,True
MSRP_per_Range,Model_Year_Decade,-0.1436137342304152,0.0,True
MSRP_per_Range,Range_Score,0.01373474036877229,9.466120161743807e-05,True
MSRP_per_Range,Log_MSRP,0.9991680188893387,0.0,True
MSRP_per_Range,Range_per_10K_MSRP,-1.0,0.0,True
MSRP_per_Range,Is_BEV,0.024658129811044982,2.393069771810081e-12,True
MSRP_per_Range,Is_PHEV,-0.024658129811044982,2.393069771810081e-12,True
MSRP_per_Range,Manufacturer_Frequency,0.010791469262275958,0.002160380684384897,True
MSRP_per_Range,Model_Frequency,-0.12346605661477247,7.864556109522579e-272,True
MSRP_per_Range,State_EV_Count,-0.0005822804477683334,0.8685533882461534,False
MSRP_per_Range,City_EV_Count,-0.0006325423011830635,0.8573239210831689,False
MSRP_per_Range,Utility_EV_Count,0.012213891400065445,0.0005174200680545014,True
MSRP_per_Range,Has_Census_Tract,-0.008871111790502206,0.011688734163055851,True
MSRP_per_Range,Missing_Features_Count,-0.9994281543171886,0.0,True
MSRP_per_Range,Data_Completeness_Pct,0.9994281543171886,0.0,True
Make_Share_Pct,State_Share_Pct,0.00045770459414563885,0.859075339121469,False
Make_Share_Pct,EV_Type_Share_Pct,0.5324091316267847,0.0,True
Make_Share_Pct,CAFV_Share_Pct,0.32065231270696937,0.0,True
Make_Share_Pct,Make_Rank,-1.0,0.0,True
Make_Share_Pct,State_Rank,-0.00045770459414563885,0.859075339121469,False
Make_Share_Pct,Model_Rank,-0.8792223466541441,0.0,True
Make_Share_Pct,Long_Range_Flag,0.35127835897030507,0.0,True
Make_Share_Pct,Premium_MSRP_Flag,-0.018544438903634476,6.277312629598097e-13,True
Make_Share_Pct,Recent_Model_Flag,-0.05436133101261291,7.420296424493228e-99,True
Make_Share_Pct,Older_Model_Flag,-0.06529789931015126,7.481030169443395e-142,True
Make_Share_Pct,High_Range_Premium_Flag,0.01745777811532834,1.2641594731481595e-11,True
Make_Share_Pct,Model_Year_Decade,0.04349641969886136,6.210107682603291e-64,True
Make_Share_Pct,Range_Score,0.3234438874756783,0.0,True
Make_Share_Pct,Log_MSRP,-0.01458776222715173,1.5213324732726873e-08,True
Make_Share_Pct,Range_per_10K_MSRP,0.7064598228986684,0.0,True
Make_Share_Pct,Is_BEV,0.5324091316267847,0.0,True
Make_Share_Pct,Is_PHEV,-0.5324091316267847,0.0,True
Make_Share_Pct,Manufacturer_Frequency,1.0,0.0,True
Make_Share_Pct,Model_Frequency,0.8792223466541441,0.0,True
Make_Share_Pct,State_EV_Count,0.00045770459414563885,0.859075339121469,False
Make_Share_Pct,City_EV_Count,0.04239005592539426,8.220638470838035e-61,True
Make_Share_Pct,Utility_EV_Count,0.09430465513195208,2.7283850467446504e-294,True
Make_Share_Pct,CAFV_Eligible_Flag,-0.22604426733847588,0.0,True
Make_Share_Pct,Has_Census_Tract,-0.002922296085693319,0.2569580176881416,False
Make_Share_Pct,Missing_Features_Count,0.22068036602931493,0.0,True
Make_Share_Pct,Data_Completeness_Pct,-0.22068036602931493,0.0,True
State_Share_Pct,EV_Type_Share_Pct,0.01431141528962296,2.8254282538305184e-08,True
State_Share_Pct,CAFV_Share_Pct,0.013271344495419633,2.6271056027244965e-07,True
State_Share_Pct,Make_Rank,-0.00045770459414563885,0.859075339121469,False
State_Share_Pct,State_Rank,-0.9999999999999999,0.0,True
State_Share_Pct,Model_Rank,-0.0033817965255539518,0.1895674830925628,False
State_Share_Pct,Long_Range_Flag,-0.00427156863554781,0.09751520831896958,False
State_Share_Pct,Premium_MSRP_Flag,-0.012310775375453713,1.7904899745958283e-06,True
State_Share_Pct,Recent_Model_Flag,0.018855663359955952,2.572276739576888e-13,True
State_Share_Pct,Older_Model_Flag,-0.0063536729641791145,0.013711966063934884,True
State_Share_Pct,High_Range_Premium_Flag,-0.007083099021911058,0.00600170748310794,True
State_Share_Pct,Model_Year_Decade,0.005725004081113828,0.026361537653317186,True
State_Share_Pct,Range_Score,-0.0023684574078879335,0.35821804320148276,False
State_Share_Pct,Log_MSRP,-0.0020686111004592513,0.42229269609376335,False
State_Share_Pct,Range_per_10K_MSRP,0.018149237684050887,0.2861975192367128,False
State_Share_Pct,Is_BEV,0.01431141528962296,2.8254282538305184e-08,True
State_Share_Pct,Is_PHEV,-0.01431141528962296,2.8254282538305184e-08,True
State_Share_Pct,Manufacturer_Frequency,0.00045770459414563885,0.859075339121469,False
State_Share_Pct,Model_Frequency,0.0033817965255539518,0.1895674830925628,False
State_Share_Pct,State_EV_Count,0.9999999999999999,0.0,True
State_Share_Pct,City_EV_Count,0.08015321397047145,6.32921142698958e-213,True
State_Share_Pct,Utility_EV_Count,0.07857534867014984,1.1109743614223864e-204,True
State_Share_Pct,CAFV_Eligible_Flag,-0.011472707905700694,8.562934145670814e-06,True
State_Share_Pct,Has_Census_Tract,0.09388835290846985,1.0488786140639973e-291,True
State_Share_Pct,Missing_Features_Count,0.010588099214909427,4.001076964895776e-05,True
State_Share_Pct,Data_Completeness_Pct,-0.010588099214909427,4.001076964895776e-05,True
EV_Type_Share_Pct,CAFV_Share_Pct,0.6435247417523925,0.0,True
EV_Type_Share_Pct,Make_Rank,-0.5324091316267847,0.0,True
EV_Type_Share_Pct,State_Rank,-0.014311415289622962,2.8254282538305184e-08,True
EV_Type_Share_Pct,Model_Rank,-0.50296124992555,0.0,True
EV_Type_Share_Pct,Long_Range_Flag,0.2790134072749128,0.0,True
EV_Type_Share_Pct,Premium_MSRP_Flag,-0.03225305192310948,6.199601380650168e-36,True
EV_Type_Share_Pct,Recent_Model_Flag,0.08650121697440856,9.062080703533543e-248,True
EV_Type_Share_Pct,Older_Model_Flag,-0.125000130912445,0.0,True
EV_Type_Share_Pct,High_Range_Premium_Flag,0.009490603964865557,0.00023173092088116479,True
EV_Type_Share_Pct,Model_Year_Decade,0.18625154187890577,0.0,True
EV_Type_Share_Pct,Range_Score,0.30078730322946845,0.0,True
EV_Type_Share_Pct,Log_MSRP,-0.04565948364125561,2.8706514855413704e-70,True
EV_Type_Share_Pct,Range_per_10K_MSRP,0.8547560206087731,0.0,True
EV_Type_Share_Pct,Is_BEV,1.0,0.0,True
EV_Type_Share_Pct,Is_PHEV,-1.0,0.0,True
EV_Type_Share_Pct,Manufacturer_Frequency,0.5324091316267847,0.0,True
EV_Type_Share_Pct,Model_Frequency,0.50296124992555,0.0,True
EV_Type_Share_Pct,State_EV_Count,0.014311415289622962,2.8254282538305184e-08,True
EV_Type_Share_Pct,City_EV_Count,0.0662840240526401,4.065218970132448e-146,True
EV_Type_Share_Pct,Utility_EV_Count,0.0785424037741947,1.6446601533518075e-204,True
EV_Type_Share_Pct,CAFV_Eligible_Flag,-0.4987315567109115,0.0,True
EV_Type_Share_Pct,Has_Census_Tract,-0.0023974085307920594,0.3523728677806796,False
EV_Type_Share_Pct,Missing_Features_Count,0.48857222845479964,0.0,True
EV_Type_Share_Pct,Data_Completeness_Pct,-0.48857222845479964,0.0,True
CAFV_Share_Pct,Make_Rank,-0.32065231270696937,0.0,True
CAFV_Share_Pct,State_Rank,-0.013271344495419635,2.6271056027244965e-07,True
CAFV_Share_Pct,Model_Rank,-0.39134718607888047,0.0,True
CAFV_Share_Pct,Long_Range_Flag,-0.3413711012051941,0.0,True
CAFV_Share_Pct,Premium_MSRP_Flag,-0.033651765589489444,5.73723835335498e-39,True
CAFV_Share_Pct,Recent_Model_Flag,0.39649908382135113,0.0,True
CAFV_Share_Pct,Older_Model_Flag,-0.3454987688237518,0.0,True
CAFV_Share_Pct,High_Range_Premium_Flag,-0.01161169263596116,6.652208798404075e-06,True
CAFV_Share_Pct,Model_Year_Decade,0.642257779018416,0.0,True
CAFV_Share_Pct,Range_Score,-0.3741165256550791,0.0,True
CAFV_Share_Pct,Log_MSRP,-0.14839401121498644,0.0,True
CAFV_Share_Pct,Range_per_10K_MSRP,0.8264438196898006,0.0,True
CAFV_Share_Pct,Is_BEV,0.6435247417523925,0.0,True
CAFV_Share_Pct,Is_PHEV,-0.6435247417523925,0.0,True
CAFV_Share_Pct,Manufacturer_Frequency,0.32065231270696937,0.0,True
CAFV_Share_Pct,Model_Frequency,0.39134718607888047,0.0,True
CAFV_Share_Pct,State_EV_Count,0.013271344495419635,2.6271056027244965e-07,True
CAFV_Share_Pct,City_EV_Count,0.04420398634669876,5.682504918425699e-66,True
CAFV_Share_Pct,Utility_EV_Count,0.0881698271812439,2.2488819526029443e-257,True
CAFV_Share_Pct,CAFV_Eligible_Flag,-0.9504286080178015,0.0,True
CAFV_Share_Pct,Has_Census_Tract,0.0029332138487124164,0.2551849642705779,False
CAFV_Share_Pct,Missing_Features_Count,0.9406257905699444,0.0,True
CAFV_Share_Pct,Data_Completeness_Pct,-0.9406257905699444,0.0,True
Make_Rank,State_Rank,0.00045770459414563885,0.859075339121469,False
Make_Rank,Model_Rank,0.8792223466541441,0.0,True
Make_Rank,Long_Range_Flag,-0.35127835897030507,0.0,True
Make_Rank,Premium_MSRP_Flag,0.018544438903634476,6.277312629598097e-13,True
Make_Rank,Recent_Model_Flag,0.05436133101261291,7.420296424493228e-99,True
Make_Rank,Older_Model_Flag,0.06529789931015126,7.481030169443395e-142,True
Make_Rank,High_Range_Premium_Flag,-0.01745777811532834,1.2641594731481595e-11,True
Make_Rank,Model_Year_Decade,-0.04349641969886136,6.210107682603291e-64,True
Make_Rank,Range_Score,-0.3234438874756783,0.0,True
Make_Rank,Log_MSRP,0.01458776222715173,1.5213324732726873e-08,True
Make_Rank,Range_per_10K_MSRP,-0.7064598228986684,0.0,True
Make_Rank,Is_BEV,-0.5324091316267847,0.0,True
Make_Rank,Is_PHEV,0.5324091316267847,0.0,True
Make_Rank,Manufacturer_Frequency,-1.0,0.0,True
Make_Rank,Model_Frequency,-0.8792223466541441,0.0,True
Make_Rank,State_EV_Count,-0.00045770459414563885,0.859075339121469,False
Make_Rank,City_EV_Count,-0.04239005592539426,8.220638470838035e-61,True
Make_Rank,Utility_EV_Count,-0.09430465513195208,2.7283850467446504e-294,True
Make_Rank,CAFV_Eligible_Flag,0.22604426733847588,0.0,True
Make_Rank,Has_Census_Tract,0.002922296085693319,0.2569580176881416,False
Make_Rank,Missing_Features_Count,-0.22068036602931493,0.0,True
Make_Rank,Data_Completeness_Pct,0.22068036602931493,0.0,True
State_Rank,Model_Rank,0.0033817965255539518,0.1895674830925628,False
State_Rank,Long_Range_Flag,0.00427156863554781,0.09751520831896958,False
State_Rank,Premium_MSRP_Flag,0.012310775375453713,1.7904899745958283e-06,True
State_Rank,Recent_Model_Flag,-0.018855663359955952,2.572276739576888e-13,True
State_Rank,Older_Model_Flag,0.0063536729641791145,0.013711966063934884,True
State_Rank,High_Range_Premium_Flag,0.007083099021911058,0.00600170748310794,True
State_Rank,Model_Year_Decade,-0.005725004081113828,0.026361537653317186,True
State_Rank,Range_Score,0.0023684574078879335,0.35821804320148276,False
State_Rank,Log_MSRP,0.0020686111004592513,0.42229269609376335,False
State_Rank,Range_per_10K_MSRP,-0.018149237684050887,0.2861975192367128,False
State_Rank,Is_BEV,-0.01431141528962296,2.8254282538305184e-08,True
State_Rank,Is_PHEV,0.01431141528962296,2.8254282538305184e-08,True
State_Rank,Manufacturer_Frequency,-0.00045770459414563885,0.859075339121469,False
State_Rank,Model_Frequency,-0.0033817965255539518,0.1895674830925628,False
State_Rank,State_EV_Count,-0.9999999999999999,0.0,True
State_Rank,City_EV_Count,-0.08015321397047145,6.32921142698958e-213,True
State_Rank,Utility_EV_Count,-0.07857534867014984,1.1109743614223864e-204,True
State_Rank,CAFV_Eligible_Flag,0.011472707905700694,8.562934145670814e-06,True
State_Rank,Has_Census_Tract,-0.09388835290846985,1.0488786140639973e-291,True
State_Rank,Missing_Features_Count,-0.010588099214909427,4.001076964895776e-05,True
State_Rank,Data_Completeness_Pct,0.010588099214909427,4.001076964895776e-05,True
Model_Rank,Long_Range_Flag,-0.17600781247905878,0.0,True
Model_Rank,Premium_MSRP_Flag,0.05214339857136784,4.257927560119331e-91,True
Model_Rank,Recent_Model_Flag,-0.004783316463386941,0.06351918455909251,False
Model_Rank,Older_Model_Flag,0.14791767850528764,0.0,True
Model_Rank,High_Range_Premium_Flag,0.030654327789222897,1.2697542101576746e-32,True
Model_Rank,Model_Year_Decade,-0.16131401550098223,0.0,True
Model_Rank,Range_Score,-0.16998401774991487,0.0,True
Model_Rank,Log_MSRP,0.11676720982133751,0.0,True
Model_Rank,Range_per_10K_MSRP,-0.7205349185855323,0.0,True
Model_Rank,Is_BEV,-0.5029612499255501,0.0,True
Model_Rank,Is_PHEV,0.5029612499255501,0.0,True
Model_Rank,Manufacturer_Frequency,-0.8792223466541441,0.0,True
Model_Rank,Model_Frequency,-0.9999999999999998,0.0,True
Model_Rank,State_EV_Count,-0.0033817965255539513,0.1895674830925628,False
Model_Rank,City_EV_Count,-0.048600253958956244,2.2547431658201127e-79,True
Model_Rank,Utility_EV_Count,-0.09178925469265388,7.53432479273229e-279,True
Model_Rank,CAFV_Eligible_Flag,0.31245696493063674,0.0,True
Model_Rank,Has_Census_Tract,-0.0010174119210365849,0.6930854473170843,False
Model_Rank,Missing_Features_Count,-0.3202497395002517,0.0,True
Model_Rank,Data_Completeness_Pct,0.3202497395002517,0.0,True
Long_Range_Flag,Premium_MSRP_Flag,0.009180814545446492,0.0003687871816238885,True
Long_Range_Flag,Recent_Model_Flag,-0.30055076995274105,0.0,True
Long_Range_Flag,Older_Model_Flag,-0.00781311961934932,0.0024383633653366366,True
Long_Range_Flag,High_Range_Premium_Flag,0.0340148670902916,8.91912167948241e-40,True
Long_Range_Flag,Model_Year_Decade,-0.3665670926546829,0.0,True
Long_Range_Flag,Range_Score,0.9387699536150373,0.0,True
Long_Range_Flag,Log_MSRP,0.09813565023562833,0.0,True
Long_Range_Flag,Range_per_10K_MSRP,0.8137039798915948,0.0,True
Long_Range_Flag,Is_BEV,0.2790134072749128,0.0,True
Long_Range_Flag,Is_PHEV,-0.2790134072749128,0.0,True
Long_Range_Flag,Manufacturer_Frequency,0.351278358970305,0.0,True
Long_Range_Flag,Model_Frequency,0.17600781247905878,0.0,True
Long_Range_Flag,State_EV_Count,-0.004271568635547809,0.09751520831896966,False
Long_Range_Flag,City_EV_Count,0.010056746207815798,9.568532551361367e-05,True
Long_Range_Flag,Utility_EV_Count,0.018047299751523003,2.533770634700197e-12,True
Long_Range_Flag,CAFV_Eligible_Flag,0.48267320127387153,0.0,True
Long_Range_Flag,Has_Census_Tract,-0.00495489419802321,0.05459331969093237,False
Long_Range_Flag,Missing_Features_Count,-0.48098285420567244,0.0,True
Long_Range_Flag,Data_Completeness_Pct,0.48098285420567244,0.0,True
Premium_MSRP_Flag,Recent_Model_Flag,-0.01764964585578598,7.534692499820272e-12,True
Premium_MSRP_Flag,Older_Model_Flag,0.028308012582419183,4.5952577545663445e-28,True
Premium_MSRP_Flag,High_Range_Premium_Flag,0.5792294404862453,0.0,True
Premium_MSRP_Flag,Model_Year_Decade,-0.0347425940347264,2.0150260061289325e-41,True
Premium_MSRP_Flag,Range_Score,0.006788944290174725,0.008449082912441154,True
Premium_MSRP_Flag,Log_MSRP,0.20353798616424698,0.0,True
Premium_MSRP_Flag,Range_per_10K_MSRP,-0.23349731950381572,5.3132459446666195e-44,True
Premium_MSRP_Flag,Is_BEV,-0.03225305192310948,6.199601380650168e-36,True
Premium_MSRP_Flag,Is_PHEV,0.03225305192310948,6.199601380650168e-36,True
Premium_MSRP_Flag,Manufacturer_Frequency,-0.018544438903634476,6.277312629598097e-13,True
Premium_MSRP_Flag,Model_Frequency,-0.05214339857136785,4.257927560119331e-91,True
Premium_MSRP_Flag,State_EV_Count,-0.012310775375453713,1.7904899745958283e-06,True
Premium_MSRP_Flag,City_EV_Count,-0.003602607496599009,0.1622582279873598,False
Premium_MSRP_Flag,Utility_EV_Count,-0.0023083501414221112,0.37054703124900396,False
Premium_MSRP_Flag,CAFV_Eligible_Flag,0.0283446655881197,3.925096164258978e-28,True
Premium_MSRP_Flag,Has_Census_Tract,-0.04868195103858027,1.2361043536281512e-79,True
Premium_MSRP_Flag,Missing_Features_Count,-0.059035465751733004,2.879403578299742e-116,True
Premium_MSRP_Flag,Data_Completeness_Pct,0.059035465751733004,2.879403578299742e-116,True
Recent_Model_Flag,Older_Model_Flag,-0.23454726380442542,0.0,True
Recent_Model_Flag,High_Range_Premium_Flag,-0.010223194493827295,7.313384747359823e-05,True
Recent_Model_Flag,Model_Year_Decade,0.43883704149277974,0.0,True
Recent_Model_Flag,Range_Score,-0.3293805756864331,0.0,True
Recent_Model_Flag,Log_MSRP,-0.08865464290832818,3.3594487109119194e-260,True
Recent_Model_Flag,Is_BEV,0.08650121697440856,9.062080703533543e-248,True
