Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
1090,CA-2020-158407,2020-04-06,2020-10-06,Standard Class,LW-16990,Lindsay Williams,Corporate,United States,Monroe,North Carolina,South,FUR-FU-10001967,Furniture,Furnishings,Telescoping Adjustable Floor Lamp,123.984,2,1.999,No,Online,2020.0,2.0,4.0,April,6.0,Monday,183.0,61.992,0.9995,1.612304813524326,6,3669.308,662.8339,5,470.944,-7.996000000000001,8,-1.6978664129917789,252121.081,26551.7163,39705.125,-4827.692300000001,2151.028,375.1896,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.0017552705841211715,99.82447294158789
3287,CA-2020-150525,,,Standard Class,JP-16135,Julie Prescott,Home Office,United States,Muskogee,Oklahoma,Central,OFF-AP-10000595,Office Supplies,Appliances,Disposable Triple-Filter Dust Bags,1233.11,3,3.4086,No,Online,,,,,,,,411.0366666666666,1.1362,0.2764230279537105,7,4127.398,295.362,3,1250.59,7.9534,7,0.6359718213003464,341007.5242,27450.0071,17653.7,3431.8469,4039.7,442.5966,303059.0679,36117.7193,643707.687,74797.2461,80305.247,13166.6098,1773,1562,0,0,0.0016133500301195613,99.83866499698804
3416,CA-2019-116540,2019-02-09,2019-02-09,Same Day,SS-20590,Sonia Sunley,Consumer,United States,Madison,Wisconsin,Central,OFF-FA-10002676,Office Supplies,Fasteners,Colored Push Pins,1.81,1,0.6516,No,Online,2019.0,1.0,2.0,February,9.0,Saturday,0.0,1.81,0.6516,36.0,4,322.94,112.3807,3,87.964,2.172,5,2.4691919421581554,341007.5242,27450.0071,21490.09,5252.5593,2132.43,423.8632,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,163,1562,0,0,0.0002070085560737686,99.97929914439261
1709,CA-2020-123491,,2020-05-11,Standard Class,JK-15205,Jamie Kunitz,Consumer,United States,San Francisco,California,West,OFF-PA-10003424,Office Supplies,Paper,"""While you Were Out"" Message Book, One Form per Page",120.42,2,3.71,Yes,Online,,,,,,,,60.21,1.855,3.080883574157117,2,2501.136,557.8749,3,309.228,10.388,8,3.35933356617124,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1562,1,1,0.998107541549184,99.8107541549184
3635,CA-2019-145177,2019-10-11,,Standard Class,PP-18955,Paul Prost,Home Office,United States,Springfield,Ohio,East,TEC-PH-10000376,Technology,Phones,Square Credit Card Reader,41.958,7,-9.7902,No,COD,2019.0,4.0,10.0,October,11.0,Friday,,5.994,-1.3986,-23.333333333333336,4,4546.63,955.1411,2,191.926,-7.3926,11,-3.8517970467784464,450234.666,53400.4243,68194.86,-9339.4223,26563.202,1508.6366,303059.0679,36117.7193,470587.991,90458.2486,196563.546,22308.9179,1773,1717,0,0,0.0002719512234994552,99.97280487765006
7107,CA-2020-128944,,,Second Class,KH-16330,Katharine Harms,Corporate,United States,Newark,Ohio,East,TEC-AC-10001553,Technology,Accessories,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",161.328,9,1.5291,No,Cards,,,,,,,,17.925333333333334,0.1699,0.9478205891103836,5,2881.856,193.9199,3,370.064,2.8883,17,0.7804866185308488,450234.666,53400.4243,68194.86,-9339.4223,15319.841,6042.2924,509743.1262,57805.7991,470587.991,90458.2486,122301.086,25336.6455,568,985,0,0,0.002201643595683779,99.77983564043163
9284,CA-2020-102218,2020-02-09,2020-04-09,Second Class,LW-17215,Luke Weiss,Consumer,United States,Fort Collins,Colorado,West,OFF-LA-10002475,Office Supplies,Labels,Avery 519,126.696,2,3.9474,No,COD,2020.0,1.0,2.0,February,9.0,Sunday,60.0,63.348,1.9737,3.115646902822504,6,1955.222,416.6531,5,386.106,37.8658,14,9.807099604771746,522441.052,67859.9582,29249.064,-5825.5857,1431.252,-252.6926,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,568,1717,0,0,0.0032974733769048996,99.67025266230951
6546,US-2020-154872,,,Standard Class,DP-13000,Darren Powers,Consumer,United States,Cleveland,Ohio,East,OFF-LA-10000973,Office Supplies,Labels,Avery 502,106.04,2,1.764,No,Cards,,,,,,,,53.02,0.882,1.6635231987929082,5,717.9159999999999,-43.5192,3,118.64,6.174,7,5.20397842211733,450234.666,53400.4243,68194.86,-9339.4223,5778.905,-493.2176,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,1773,985,0,0,0.0016827326789178557,99.83172673210822
2657,CA-2020-112515,,,Second Class,AS-10225,Alan Schoenberger,Corporate,United States,Provo,Utah,West,OFF-ST-10001272,Office Supplies,Storage,"Mini 13-1/2 Capacity Data Binder Rack, Pearl",273.74,2,65.435,No,Online,,,,,,,,136.87,32.7175,23.90406955505224,3,2603.184,262.22090000000003,4,954.264,157.04399999999998,8,16.45708105932949,522441.052,67859.9582,5316.048,1054.5308,2317.504,260.01890000000003,509743.1262,57805.7991,643707.687,74797.2461,150341.318,13607.0875,568,1562,0,0,0.0034389427003006885,99.65610572996994
1980,CA-2019-112669,,,Same Day,KT-16465,Kean Takahito,Consumer,United States,Glendale,Arizona,West,FUR-CH-10004086,Furniture,Chairs,Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,933.536,4,105.0228,No,COD,,,,,,,,233.384,26.2557,11.250000000000002,3,1626.352,156.40300000000002,4,5799.081,1190.2584,22,20.524948694456928,522441.052,67859.9582,22914.556,-2761.11,3043.017,141.1277,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,163,1717,0,0,0.003639352678401468,99.63606473215985
9968,CA-2020-153871,2020-11-12,,Standard Class,RB-19435,Richard Bierner,Consumer,United States,Plainfield,New Jersey,East,OFF-BI-10004209,Office Supplies,Binders,"Fellowes Twister Kit, Gray/Clear, 3/pkg",323.2,5,18.09,No,Online,2020.0,4.0,11.0,November,12.0,Thursday,,64.64,3.618,5.597153465346535,2,1803.89,362.5369,6,870.952,-8.442000000000004,27,-0.969284185580836,450234.666,53400.4243,32086.942,7213.0952,5584.29,1213.5149,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.002504397302134977,99.7495602697865
5192,US-2020-141943,2020-05-05,2020-09-05,Standard Class,DK-12985,Darren Koutras,Consumer,United States,San Francisco,California,West,OFF-EN-10003448,Office Supplies,Envelopes,"Peel & Seel Recycled Catalog Envelopes, Brown",111.16,2,11.58,No,COD,2020.0,2.0,5.0,May,5.0,Tuesday,123.0,55.58,5.79,10.417416336811804,2,1447.48,-22.8501,2,218.008,35.898,9,16.466368206671316,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,643707.687,74797.2461,16542.464,3508.5073,1773,1717,0,0,0.005182598485258005,99.4817401514742
3256,CA-2019-155474,2019-08-07,,Standard Class,CC-12220,Chris Cortes,Consumer,United States,Seattle,Washington,West,OFF-BI-10004209,Office Supplies,Binders,"Fellowes Twister Kit, Gray/Clear, 3/pkg",19.296,3,6.03,No,Online,2019.0,3.0,8.0,August,7.0,Wednesday,,6.432,2.01,31.25,8,4100.032,360.541,6,870.952,-8.442000000000004,27,-0.969284185580836,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.00039863328948368514,99.96013667105163
2004,CA-2020-163510,,,Second Class,JW-15955,Joni Wasserman,Consumer,United States,Louisville,Kentucky,South,FUR-CH-10001146,Furniture,Chairs,"Global Value Mid-Back Manager's Chair, Gray",583.45,5,76.1125,No,Online,,,,,,,,116.69,15.2225,13.045248093238492,6,1946.928,172.0721,10,1730.2710000000002,44.4183,29,2.5671296577241365,252121.081,26551.7163,24352.73,5968.384,9927.42,-2338.8303,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,568,1562,0,0,0.0015631296574607429,99.84368703425392
87,CA-2020-155558,,2020-02-11,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Rochester,Minnesota,Central,TEC-AC-10001998,Technology,Accessories,Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,95.99,1,6.7966,No,Cards,,,,,,,,95.99,6.7966,7.080529221793936,6,1195.37,230.5146,5,904.906,55.972,10,6.18539384201232,341007.5242,27450.0071,10808.63,2864.3483,9771.5,729.8267,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,1773,985,0,0,0.001257121951591115,99.87428780484089
1715,CA-2020-104003,2020-07-10,,Standard Class,DC-13285,Debra Catini,Consumer,United States,San Francisco,California,West,FUR-BO-10003965,Furniture,Bookcases,O'Sullivan Manor Hill 2-Door Library in Brianna Oak,350.666,2,-14.4784,No,Cards,2020.0,3.0,7.0,July,10.0,Friday,,175.333,-7.2392,-4.128829142260726,3,515.906,21.5244,2,1119.586,-95.9194,7,-8.56739902070944,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,451508.6452,10006.6112,57577.6862,-342.88830000000013,1773,985,0,0,0.004584042827839424,99.54159571721605
6195,CA-2020-104927,,,Standard Class,AG-10330,Alex Grayson,Consumer,United States,Houston,Texas,Central,OFF-PA-10000176,Office Supplies,Paper,Xerox 1887,473.88,5,26.558,No,COD,,,,,,,,94.776,5.3116,5.604372414957373,5,2639.992,-5.13709999999999,5,776.404,102.438,15,13.193904204512084,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0016319142951428777,99.83680857048572
4103,US-2020-102288,,,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Houston,Texas,Central,OFF-PA-10000740,Office Supplies,Paper,Xerox 1982,157.176,8,47.5072,No,COD,,,,,,,,19.647,5.9384,30.225479717005143,7,4130.799,-1668.6747,3,333.536,89.5328,12,26.84351914036266,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0010078668179628264,99.89921331820372
8758,CA-2019-114307,,,Standard Class,MF-17665,Maureen Fritzler,Corporate,United States,Columbia,Maryland,East,OFF-PA-10004100,Office Supplies,Paper,Xerox 216,51.84,8,24.8832,No,COD,,,,,,,,6.48,3.1104,47.99999999999999,4,385.054,118.461,4,340.568,46.9152,18,13.775574921895188,450234.666,53400.4243,16090.103,3860.6173,13705.148,2721.1764,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0017755800185774993,99.82244199814225
2731,CA-2020-104801,,,Standard Class,FH-14350,Fred Harton,Consumer,United States,Seattle,Washington,West,TEC-AC-10001838,Technology,Accessories,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,835.96,4,343.9828,No,Online,,,,,,,,208.99,85.9957,41.1482367577396,2,2318.038,340.3627,5,2976.83,1461.9269000000002,17,49.11019104214887,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.003844160033431315,99.61558399665687
8232,CA-2019-162355,,2019-02-07,Second Class,PF-19165,Philip Fox,Consumer,United States,Sandy Springs,Georgia,South,FUR-BO-10004695,Furniture,Bookcases,O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,1266.86,7,291.3778,No,Cards,,,,,,,,180.98,41.6254,23.0,3,2085.08,529.3223,4,3788.384,698.5827999999999,22,18.440126449694645,252121.081,26551.7163,37260.69,9994.4165,2709.84,512.5933,753002.1291,81338.5875,451508.6452,10006.6112,57577.6862,-342.88830000000013,568,985,0,0,0.0022758688539840496,99.7724131146016
5500,CA-2020-164378,,,Second Class,MM-18055,Michelle Moray,Consumer,United States,New York City,New York,East,TEC-AC-10004708,Technology,Accessories,Sony 32GB Class 10 Micro SDHC R40 Memory Card,160.9,2,8.799,No,COD,,,,,,,,80.45,4.3995,5.468614045991298,4,2279.757,-403.6647,2,307.65,30.7965,7,10.010238907849828,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,568,1717,0,0,0.0024619744574036332,99.75380255425964
7304,US-2020-117450,2020-04-09,2020-08-09,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Boynton Beach,Florida,South,FUR-CH-10003817,Furniture,Chairs,"Global Value Steno Chair, Gray",112.184,2,6.074,No,COD,2020.0,2.0,4.0,April,9.0,Thursday,122.0,56.092,3.037,5.414319332525137,6,1836.676,267.2436,6,1425.246,85.036,22,5.966408605952937,252121.081,26551.7163,49914.999,-227.7464999999999,908.033,45.2183,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,1773,1717,0,0,0.001874507264301713,99.81254927356983
2992,CA-2019-139010,,,Second Class,MC-17635,Matthew Clasen,Corporate,United States,Los Angeles,California,West,OFF-BI-10002309,Office Supplies,Binders,Avery Heavy-Duty EZD  Binder With Locking Rings,31.248,7,10.9368,No,COD,,,,,,,,4.464,1.5624,35.0,2,818.2139999999999,-289.83430000000004,5,92.628,22.9896,24,24.81927710843373,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.006156660074223707,99.38433399257764
8200,CA-2020-125269,,,Standard Class,AF-10870,Art Ferguson,Consumer,United States,Chicago,Illinois,Central,OFF-BI-10001628,Office Supplies,Binders,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",104.43,5,-18.2525,No,COD,,,,,,,,20.886000000000003,-3.6505,-17.478215072297232,6,2482.128,315.9484,6,710.2239999999999,26.075,26,3.671376917704837,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0018081674421415875,99.81918325578583
6577,CA-2020-123085,2020-03-03,2020-08-03,Standard Class,EJ-13720,Ed Jacobs,Consumer,United States,Los Angeles,California,West,FUR-CH-10003968,Furniture,Chairs,Novimex Turbo Task Chair,185.352,3,-17.0352,Yes,Online,2020.0,1.0,3.0,March,3.0,Tuesday,153.0,61.784,-5.6784,-9.190728991324615,1,1284.792,423.7296,4,1049.406,-18.4548,17,-1.7585948622363508,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,1773,1562,1,1,0.9984434407967471,99.84434407967471
1116,CA-2020-140585,,,Second Class,RA-19915,Russell Applegate,Consumer,United States,Encinitas,California,West,TEC-AC-10003610,Technology,Accessories,Logitech Illuminated - Keyboard,395.98,2,57.5904,Yes,COD,,,,,,,,197.99,28.7952,14.54376483660791,3,2110.893,144.6035,5,1323.84,429.5284,17,32.445642978003384,522441.052,67859.9582,335190.256,49372.175,1520.9810000000002,71.05879999999999,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,568,1717,1,1,0.9980289055972265,99.80289055972264
8183,CA-2020-155642,,,Standard Class,BM-11575,Brendan Murry,Corporate,United States,Chicago,Illinois,Central,FUR-FU-10004973,Furniture,Furnishings,Flat Face Poster Frame,146.608,3,-10.1736,No,COD,,,,,,,,48.86933333333334,-3.3912,-6.939321183018662,5,1118.886,86.516,9,854.32,29.0136,37,3.3961045041670563,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.0018585477411508932,99.81414522588491
7527,US-2020-106145,,,Same Day,RA-19885,Ruben Ausman,Corporate,United States,San Francisco,California,West,OFF-EN-10001028,Office Supplies,Envelopes,Staple envelope,181.88,6,33.0648,No,COD,,,,,,,,30.313333333333333,5.5108,18.17945898394545,4,2082.176,514.7115,1,181.88,33.0648,6,18.17945898394545,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,509743.1262,57805.7991,643707.687,74797.2461,16542.464,3508.5073,163,1717,0,0,0.005707853488893629,99.42921465111064
1283,CA-2020-122154,2020-09-04,2020-11-04,First Class,SA-20830,Sue Ann Reed,Consumer,United States,Jacksonville,Florida,South,OFF-BI-10002026,Office Supplies,Binders,Avery Arch Ring Binders,87.43,1,-13.363,No,Online,2020.0,3.0,9.0,September,4.0,Friday,61.0,87.43,-13.363,-15.284227381905522,6,2051.45,160.7448,9,1600.946,343.4466,43,21.452728574230488,252121.081,26551.7163,49914.999,-227.7464999999999,15390.086,-578.7137,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,499,1562,0,0,0.0010022712611372877,99.89977287388628
7687,CA-2019-169838,,,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Jackson,Michigan,Central,FUR-TA-10001095,Furniture,Tables,Chromcraft Round Conference Tables,1568.61,9,329.4081,No,Online,,,,,,,,174.29,36.6009,21.000000000000004,7,6183.56,1092.9162,12,8080.053,-158.60389999999998,59,-1.9629066789537144,341007.5242,27450.0071,48504.684,17480.280600000002,22696.316,6388.0094,509743.1262,57805.7991,451508.6452,10006.6112,119293.743,-11091.6365,1773,1562,0,0,0.0026766488657340597,99.7323351134266
2087,CA-2019-140501,,,Standard Class,IM-15070,Irene Maddox,Consumer,United States,New York City,New York,East,OFF-ST-10000060,Office Supplies,Storage,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,324.9,5,38.988,No,COD,,,,,,,,64.97999999999999,7.7976,12.000000000000002,3,1108.976,329.762,7,2434.336,98.7696,36,4.057352805857531,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1717,0,0,0.0028879100215650814,99.7112089978435
9458,CA-2020-151855,,2020-03-06,Standard Class,BW-11110,Bart Watters,Corporate,United States,Greensboro,North Carolina,South,OFF-BI-10004209,Office Supplies,Binders,"Fellowes Twister Kit, Gray/Clear, 3/pkg",115.06,5,-10.05,No,Cards,,,,,,,,23.012,-2.01,-8.734573266122023,6,4469.734,817.8851999999999,6,870.952,-8.442000000000004,27,-0.969284185580836,252121.081,26551.7163,39705.125,-4827.692300000001,2555.991,-85.72149999999999,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,0,0,0.0020601672054248337,99.79398327945752
5570,CA-2020-157966,,,Same Day,SU-20665,Stephanie Ulpright,Home Office,United States,Chicago,Illinois,Central,OFF-PA-10001934,Office Supplies,Paper,Xerox 1993,122.552,3,5.6376,No,Cards,,,,,,,,40.85066666666667,1.8792,4.600169723872315,6,2949.564,687.0718999999999,7,428.304,58.9032,21,13.752661660876386,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,163,985,0,0,0.0016325844581182032,99.83674155418818
7883,CA-2020-118017,2020-03-12,2020-06-12,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,West,TEC-AC-10002006,Technology,Accessories,Memorex Micro Travel Drive 16 GB,150.336,8,14.0712,No,Online,2020.0,1.0,3.0,March,12.0,Thursday,92.0,18.792,1.7589,9.359833971902937,6,3158.722,-295.8852,4,553.562,71.6352,28,12.940772668644165,522441.052,67859.9582,29249.064,-5825.5857,954.36,50.2934,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,568,1562,0,0,0.0032279850908708786,99.67720149091292
8212,CA-2019-116337,2019-07-11,2019-12-11,Standard Class,MC-17845,Michael Chen,Consumer,United States,Dallas,Texas,Central,FUR-FU-10002030,Furniture,Furnishings,"Executive Impressions 14"" Contract Wall Clock with Quartz Movement",44.46,5,-17.784,No,Cards,2019.0,3.0,7.0,July,11.0,Thursday,153.0,8.892,-3.5568,-40.0,5,2176.15,302.6616,1,44.46,-17.784,5,-40.0,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,985,0,0,0.0005752196971900009,99.942478030281
5231,CA-2020-124436,,,Second Class,SA-20830,Sue Ann Reed,Consumer,United States,Fresno,California,West,FUR-TA-10001095,Furniture,Tables,Chromcraft Round Conference Tables,737.16,5,8.7145,No,Cards,,,,,,,,147.432,1.7429,1.1821721200282165,6,2051.45,160.7448,12,8080.053,-158.60389999999998,59,-1.9629066789537144,522441.052,67859.9582,335190.256,49372.175,4078.446,665.5685,753002.1291,81338.5875,451508.6452,10006.6112,119293.743,-11091.6365,568,985,0,0,0.007219935481871016,99.2780064518129
1825,CA-2019-167507,,,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Redmond,Oregon,West,OFF-BI-10003694,Office Supplies,Binders,"Avery 3 1/2"" Diskette Storage Pages, 10/Pack",31.32,10,-25.056,No,COD,,,,,,,,3.132,-2.5056000000000003,-80.0,6,2051.45,160.7448,4,238.816,-40.2984,19,-16.874246281656173,522441.052,67859.9582,10530.43,-942.9719,597.473,-175.60320000000002,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0036658237660472407,99.63341762339527
7292,CA-2019-153661,,,First Class,SC-20725,Steven Cartwright,Consumer,United States,San Francisco,California,West,OFF-LA-10004689,Office Supplies,Labels,Avery 512,26.01,9,12.2247,No,Online,,,,,,,,2.89,1.3583,47.0,5,2654.984,757.1818,4,255.938,28.5821,27,11.167587462588596,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,499,1562,0,0,0.007436638652825728,99.25633613471743
7305,US-2020-117450,2020-04-09,2020-08-09,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Boynton Beach,Florida,South,OFF-PA-10000289,Office Supplies,Paper,Xerox 213,133.368,2,3.6288,No,COD,2020.0,2.0,4.0,April,9.0,Thursday,122.0,66.684,1.8144,2.7208925679323377,6,1836.676,267.2436,3,869.728,25.4016,9,2.9206372567055445,252121.081,26551.7163,49914.999,-227.7464999999999,908.033,45.2183,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0016079886701332706,99.83920113298667
1714,US-2020-124968,2020-08-09,,Second Class,MM-18055,Michelle Moray,Consumer,United States,Chicago,Illinois,Central,FUR-TA-10004289,Furniture,Tables,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,780.625,7,-566.5625,No,COD,2020.0,3.0,8.0,August,9.0,Sunday,,111.51785714285714,-80.9375,-72.57806244995997,4,2279.757,-403.6647,2,1052.5,-986.5625,13,-93.73515439429929,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,753002.1291,81338.5875,451508.6452,10006.6112,119293.743,-11091.6365,568,1717,0,0,0.00188462473459137,99.81153752654086
7618,CA-2019-144309,2019-10-12,,Standard Class,CM-12235,Chris McAfee,Consumer,United States,Watertown,New York,East,OFF-BI-10003656,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,679.96,5,220.987,No,Cards,2019.0,4.0,10.0,October,12.0,Saturday,,135.99200000000002,44.1974,32.49999999999999,5,2305.712,365.0387,5,2423.86,911.1464,16,37.590718935912136,450234.666,53400.4243,186748.097,41012.0212,2474.99,686.7207999999999,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,0,0,0.00037953992103451886,99.96204600789655
6543,US-2020-107888,,,First Class,CC-12220,Chris Cortes,Consumer,United States,Seattle,Washington,West,TEC-PH-10003171,Technology,Phones,Plantronics Encore H101 Dual Earpieces Headset,133.88,3,10.788,Yes,COD,,,,,,,,44.626666666666665,3.596,8.057962354347177,8,4100.032,360.541,6,891.22,151.032,17,16.946657390992122,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,470587.991,90458.2486,196563.546,22308.9179,499,1717,1,1,0.9963760939556503,99.63760939556504
1634,CA-2019-106530,2019-08-05,2019-08-05,Same Day,CL-12565,Clay Ludtke,Consumer,United States,Cleveland,Ohio,East,OFF-ST-10000649,Office Supplies,Storage,Hanging Personal Folder File,25.12,2,1.57,No,Cards,2019.0,3.0,8.0,August,5.0,Monday,0.0,12.56,0.785,6.25,7,5750.898,1243.3999,4,298.4,35.325,13,11.83813672922252,450234.666,53400.4243,68194.86,-9339.4223,5778.905,-493.2176,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,163,985,0,0,0.0001631190951998094,99.98368809048002
2553,CA-2020-101042,,,Standard Class,AB-10105,Adrian Barton,Consumer,United States,Henderson,Kentucky,South,OFF-BI-10000088,Office Supplies,Binders,GBC Imprintable Covers,122.96,2,10.7604,No,COD,,,,,,,,61.48,5.3802,8.75113858165257,8,6276.909,5088.944799999999,4,391.564,28.7676,18,7.346844960210847,252121.081,26551.7163,24352.73,5968.384,11188.968,2912.5989,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0033616135061868336,99.66383864938132
1635,CA-2019-106530,2019-08-05,2019-08-05,Same Day,CL-12565,Clay Ludtke,Consumer,United States,Cleveland,Ohio,East,TEC-AC-10001465,Technology,Accessories,SanDisk Cruzer 64 GB USB Flash Drive,58.112,2,7.264,No,Online,2019.0,3.0,8.0,August,5.0,Monday,0.0,29.056,3.632,12.5,7,5750.898,1243.3999,7,1213.752,301.456,29,24.836704697499982,450234.666,53400.4243,68194.86,-9339.4223,5778.905,-493.2176,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,163,1562,0,0,0.00015994899275503614,99.98400510072449
9444,CA-2020-165904,2020-07-04,2020-11-04,Standard Class,HR-14770,Hallie Redmond,Home Office,United States,Jacksonville,Florida,South,TEC-PH-10000576,Technology,Phones,AT&T 1080 Corded phone,247.184,2,19.1786,No,Online,2020.0,3.0,7.0,July,4.0,Saturday,123.0,123.592,9.5893,7.758835523334843,3,1833.948,135.8576,3,1330.562,20.5485,5,1.5443474261252013,252121.081,26551.7163,49914.999,-227.7464999999999,15390.086,-578.7137,303059.0679,36117.7193,470587.991,90458.2486,196563.546,22308.9179,1773,1562,0,0,0.0011220129965663832,99.88779870034337
3960,CA-2019-156573,,2019-02-06,Standard Class,RB-19360,Raymond Buch,Consumer,United States,Nashville,Tennessee,South,FUR-FU-10001085,Furniture,Furnishings,3M Polarizing Light Filter Sleeves,44.76,3,14.547,No,Online,,,,,,,,14.92,4.849,32.5,6,5041.339,6976.0959,3,193.96,83.179,11,42.88461538461538,252121.081,26551.7163,26288.317,-3467.5906,4901.979,64.88539999999999,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.007561602373627803,99.24383976263722
